metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,7,0.008333333333333333,0.014600834735193304,0.014824561403508772,-0.006267501401859971,[1.4154311923829639]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,8,0.016666666666666666,0.00894469516568991,0.014824561403508772,0.007721971500976756,[1.0770489440667923]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,9,0.016666666666666666,0.019110414322086967,0.014824561403508772,-0.002443747655420301,[1.6852197399996856]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,10,0.041666666666666664,0.013558159299073802,0.014824561403508772,0.028108507367592864,[1.3530524526077818]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,11,0.025,0.01556038774639614,0.014824561403508772,0.009439612253603862,[1.4728370787334444]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,12,-0.008333333333333333,0.007816967065436475,0.014824561403508772,-0.016150300398769808,[1.0095818730435455]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,13,0.025,0.019800143823276446,0.014824561403508772,0.005199856176723555,[1.7264832584250234]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,14,0.008333333333333333,0.014929905989470022,0.014824561403508772,-0.006596572656136689,[1.4351180953509814]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,15,0.008333333333333333,0.014225814349992696,0.014824561403508772,-0.005892481016659363,[1.3929953526111174]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.00954158842691392,0.014824561403508772,0.007125078239752747,[1.1127584737302347]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,17,0.025,0.018719900029933505,0.014824561403508772,0.006280099970066497,[1.6618569671128613]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,18,0.0,0.014071013992148362,0.014824561403508772,-0.014071013992148362,[1.3837343199785523]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,19,0.016666666666666666,0.015079198697665634,0.014824561403508772,0.0015874679690010326,[1.4440496292418392]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,20,0.016666666666666666,0.017602176512216426,0.014824561403508772,-0.0009355098455497597,[1.5949884267818855]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,21,0.0,0.01111106087067129,0.014824561403508772,-0.01111106087067129,[1.2066531889618684]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,22,0.008333333333333333,0.01459978862776924,0.014824561403508772,-0.006266455294435907,[1.4153686083222656]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,23,0.03333333333333333,0.014561159111965248,0.014824561403508772,0.018772174221368086,[1.4130575722793084]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,24,0.008333333333333333,0.015869218916100672,0.014824561403508772,-0.007535885582767339,[1.4913131054068647]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,25,-0.025,0.013217310582352789,0.014824561403508772,-0.03821731058235279,[1.332660955247708]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,26,0.016666666666666666,0.014600834735193304,0.014824561403508772,0.0020658319314733626,[1.4154311923829639]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,27,0.025,0.014560111247237216,0.014824561403508772,0.010439888752762786,[1.4129948830867511]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,28,0.0,0.019110414322086967,0.014824561403508772,-0.019110414322086967,[1.6852197399996856]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,29,0.008333333333333333,0.00894469516568991,0.014824561403508772,-0.0006113618323565773,[1.0770489440667923]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,30,0.008333333333333333,0.01556038774639614,0.014824561403508772,-0.007227054413062806,[1.4728370787334444]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,31,0.016666666666666666,0.013558159299073802,0.014824561403508772,0.003108507367592864,[1.3530524526077818]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,32,-0.008333333333333333,0.019800143823276446,0.014824561403508772,-0.028133477156609778,[1.7264832584250234]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.007816967065436475,0.014824561403508772,0.008849699601230191,[1.0095818730435455]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,34,0.0,0.014225814349992696,0.014824561403508772,-0.014225814349992696,[1.3929953526111174]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,35,0.025,0.014929905989470022,0.014824561403508772,0.01007009401052998,[1.4351180953509814]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.016666666666666666,0.018719900029933505,0.014824561403508772,-0.0020532333632668383,[1.6618569671128613]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.008333333333333333,0.00954158842691392,0.014824561403508772,-0.001208255093580586,[1.1127584737302347]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,-0.008333333333333333,0.015079198697665634,0.014824561403508772,-0.023412532030998967,[1.4440496292418392]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,0.025,0.014071013992148362,0.014824561403508772,0.01092898600785164,[1.3837343199785523]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,40,0.008333333333333333,0.015649637876802958,0.014824561403508772,-0.007316304543469624,[1.4781765261460236]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,41,0.016666666666666666,0.013460621503257738,0.014824561403508772,0.003206045163408928,[1.3472171901927597]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,42,0.025,0.010604821535782035,0.014824561403508772,0.014395178464217966,[1.176367089720341]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,43,0.025,0.01797770954568788,0.014824561403508772,0.007022290454312123,[1.617454936071758]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,44,0.016666666666666666,0.0153398877518724,0.014824561403508772,0.001326778914794267,[1.459645522375298]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,45,0.0,0.013795856020611659,0.014824561403508772,-0.013795856020611659,[1.3672728144045516]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,46,0.03333333333333333,0.01072236416411569,0.014824561403508772,0.02261096916921764,[1.1833991543219622]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,47,0.025,0.01789182945161385,0.014824561403508772,0.007108170548386153,[1.6123171032864674]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,48,0.008333333333333333,0.014736511096102025,0.014824561403508772,-0.0064031777627686914,[1.4235481193936035]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,49,0.016666666666666666,0.014423415683368959,0.014824561403508772,0.0022432509832977076,[1.4048169815925968]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,50,0.041666666666666664,0.009421881045148463,0.014824561403508772,0.0322447856215182,[1.1055969013390157]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,51,0.025,0.018799682080444156,0.014824561403508772,0.006200317919555845,[1.6666299804544398]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,52,0.0,0.01477433317870031,0.014824561403508772,-0.01477433317870031,[1.425810850217046]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,53,0.03333333333333333,0.014385027461229044,0.014824561403508772,0.01894830587210429,[1.4025203811008755]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.009060319547703722,0.014824561403508772,0.007606347118962945,[1.0839662483279806]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,55,0.008333333333333333,0.0190361819516223,0.014824561403508772,-0.010702848618288968,[1.6807787398958147]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.016666666666666666,0.015063737566072094,0.014824561403508772,0.001602929100594572,[1.4431246569341645]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.0,0.014087138267856633,0.014824561403508772,-0.014087138267856633,[1.3846989653165234]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.008333333333333333,0.00905777512453444,0.014824561403508772,-0.0007244417912011074,[1.0838140265480707]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,0.016666666666666666,0.019037822735493926,0.014824561403508772,-0.002371156068827259,[1.680876900863849]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,60,0.008333333333333333,0.013460621503257738,0.014824561403508772,-0.005127288169924405,[1.3472171901927597]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,61,0.0,0.015649637876802958,0.014824561403508772,-0.015649637876802958,[1.4781765261460236]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,62,0.03333333333333333,0.01797770954568788,0.014824561403508772,0.015355623787645455,[1.617454936071758]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,63,0.016666666666666666,0.010604821535782035,0.014824561403508772,0.006061845130884631,[1.176367089720341]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,64,0.008333333333333333,0.013795856020611659,0.014824561403508772,-0.0054625226872783254,[1.3672728144045516]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,65,-0.008333333333333333,0.0153398877518724,0.014824561403508772,-0.023673221085205733,[1.459645522375298]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,66,0.03333333333333333,0.01789182945161385,0.014824561403508772,0.015441503881719484,[1.6123171032864674]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,67,0.016666666666666666,0.01072236416411569,0.014824561403508772,0.005944302502550977,[1.1833991543219622]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,68,0.008333333333333333,0.014423415683368959,0.014824561403508772,-0.006090082350035626,[1.4048169815925968]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,69,0.008333333333333333,0.014736511096102025,0.014824561403508772,-0.0064031777627686914,[1.4235481193936035]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,70,0.025,0.018799682080444156,0.014824561403508772,0.006200317919555845,[1.6666299804544398]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,71,0.025,0.009421881045148463,0.014824561403508772,0.015578118954851538,[1.1055969013390157]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,72,-0.008333333333333333,0.014385027461229044,0.014824561403508772,-0.022718360794562378,[1.4025203811008755]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,73,0.03333333333333333,0.01477433317870031,0.014824561403508772,0.01855900015463302,[1.425810850217046]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,74,0.008333333333333333,0.0190361819516223,0.014824561403508772,-0.010702848618288968,[1.6807787398958147]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,75,0.0,0.009060319547703722,0.014824561403508772,-0.009060319547703722,[1.0839662483279806]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.0,0.014087138267856633,0.014824561403508772,-0.014087138267856633,[1.3846989653165234]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.0,0.015063737566072094,0.014824561403508772,-0.015063737566072094,[1.4431246569341645]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.008333333333333333,0.019037822735493926,0.014824561403508772,-0.010704489402160592,[1.680876900863849]
M1_WHITENED,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.016666666666666666,0.00905777512453444,0.014824561403508772,0.007608891542132226,[1.0838140265480707]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,0.008333333333333333,0.012124858382274638,0.013114035087719297,-0.0037915250489413046,[1.2066531889618684]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,0.016666666666666666,0.013828621387550127,0.013114035087719297,0.0028380452791165398,[1.5949884267818855]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.008333333333333333,0.013316126575087246,0.013114035087719297,-0.004982793241753913,[1.4781765261460236]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,0.008333333333333333,0.012741561997725798,0.013114035087719297,-0.004408228664392465,[1.3472171901927597]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.011037491838310688,0.013114035087719297,-0.002704158504977355,[0.958811943354183]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,5,-0.008333333333333333,0.014531466578311943,0.013114035087719297,-0.022864799911645278,[1.7551865021362758]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,6,0.016666666666666666,0.013102134162591294,0.013114035087719297,0.003564532504075372,[1.4294016706403088]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,7,0.016666666666666666,0.0129681395857048,0.013114035087719297,0.0036985270809618657,[1.3988605591590229]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,8,-0.008333333333333333,0.010865044065310778,0.013114035087719297,-0.019198377398644113,[0.9195062730631297]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,9,0.008333333333333333,0.014623193031837987,0.013114035087719297,-0.0062898596985046535,[1.7760935261966226]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,10,0.025,0.013164696558550583,0.013114035087719297,0.011835303441449419,[1.4436613903537978]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,11,0.0,0.012903552552451632,0.013114035087719297,-0.012903552552451632,[1.3841393679834915]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,12,0.008333333333333333,0.01142486032995112,0.013114035087719297,-0.0030915269966177873,[1.0471040560831157]
M1_WHITENED,DECOMPOSE_THEN_SOLVE,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,13,0.016666666666666666,0.014306838191695715,0.013114035087719297,0.002359828474970951,[1.7039874106736492]
